count, probability
63895, 0.000031
63896, 0.000047
63897, 0.000031
63898, 0.000000
63899, 0.000016
63900, 0.000016
63901, 0.000000
63902, 0.000047
63903, 0.000016
63904, 0.000016
63905, 0.000016
63906, 0.000031
63907, 0.000016
63908, 0.000031
63909, 0.000031
63910, 0.000031
63911, 0.000016
63912, 0.000016
63913, 0.000000
63914, 0.000016
63915, 0.000000
63916, 0.000047
63917, 0.000000
63918, 0.000016
63919, 0.000031
63920, 0.000000
63921, 0.000000
63922, 0.000016
63923, 0.000063
63924, 0.000047
63925, 0.000016
63926, 0.000016
63927, 0.000000
63928, 0.000016
63929, 0.000000
63930, 0.000000
63931, 0.000000
63932, 0.000000
63933, 0.000016
63934, 0.000016
63935, 0.000000
63936, 0.000000
63937, 0.000031
63938, 0.000031
63939, 0.000047
63940, 0.000016
63941, 0.000000
63942, 0.000016
63943, 0.000000
63944, 0.000031
63945, 0.000031
63946, 0.000000
63947, 0.000031
63948, 0.000047
63949, 0.000031
63950, 0.000000
63951, 0.000016
63952, 0.000016
63953, 0.000000
63954, 0.000000
63955, 0.000031
63956, 0.000047
63957, 0.000031
63958, 0.000063
63959, 0.000000
63960, 0.000016
63961, 0.000031
63962, 0.000031
63963, 0.000000
63964, 0.000031
63965, 0.000000
63966, 0.000016
63967, 0.000031
63968, 0.000000
63969, 0.000000
63970, 0.000000
63971, 0.000016
63972, 0.000000
63973, 0.000016
63974, 0.000016
63975, 0.000000
63976, 0.000031
63977, 0.000000
63978, 0.000047
63979, 0.000016
63980, 0.000000
63981, 0.000031
63982, 0.000016
63983, 0.000016
63984, 0.000031
63985, 0.000031
63986, 0.000000
63987, 0.000016
63988, 0.000016
63989, 0.000063
63990, 0.000016
63991, 0.000031
63992, 0.000000
63993, 0.000016
63994, 0.000016
63995, 0.000047
63996, 0.000016
63997, 0.000047
63998, 0.000000
63999, 0.000000
64000, 0.000016
64001, 0.000016
64002, 0.000031
64003, 0.000062
64004, 0.000016
64005, 0.000031
64006, 0.000000
64007, 0.000000
64008, 0.000031
64009, 0.000031
64010, 0.000016
64011, 0.000000
64012, 0.000000
64013, 0.000031
64014, 0.000016
64015, 0.000016
64016, 0.000031
64017, 0.000016
64018, 0.000016
64019, 0.000016
64020, 0.000016
64021, 0.000000
64022, 0.000016
64023, 0.000000
64024, 0.000016
64025, 0.000016
64026, 0.000031
64027, 0.000031
64028, 0.000062
64029, 0.000047
64030, 0.000031
64031, 0.000031
64032, 0.000016
64033, 0.000000
64034, 0.000047
64035, 0.000016
64036, 0.000000
64037, 0.000016
64038, 0.000000
64039, 0.000016
64040, 0.000047
64041, 0.000062
64042, 0.000000
64043, 0.000016
64044, 0.000016
64045, 0.000000
64046, 0.000016
64047, 0.000016
64048, 0.000031
64049, 0.000000
64050, 0.000031
64051, 0.000016
64052, 0.000016
64053, 0.000016
64054, 0.000000
64055, 0.000000
64056, 0.000000
64057, 0.000016
64058, 0.000047
64059, 0.000031
64060, 0.000031
64061, 0.000000
64062, 0.000016
64063, 0.000000
64064, 0.000047
64065, 0.000047
64066, 0.000016
64067, 0.000016
64068, 0.000016
64069, 0.000000
64070, 0.000031
64071, 0.000016
64072, 0.000016
64073, 0.000031
64074, 0.000078
64075, 0.000016
64076, 0.000000
64077, 0.000031
64078, 0.000016
64079, 0.000000
64080, 0.000016
64081, 0.000016
64082, 0.000000
64083, 0.000047
64084, 0.000016
64085, 0.000031
64086, 0.000047
64087, 0.000016
64088, 0.000031
64089, 0.000000
64090, 0.000016
64091, 0.000000
64092, 0.000031
64093, 0.000016
64094, 0.000062
64095, 0.000047
64096, 0.000016
64097, 0.000016
64098, 0.000016
64099, 0.000047
64100, 0.000016
64101, 0.000000
64102, 0.000016
64103, 0.000000
64104, 0.000016
64105, 0.000016
64106, 0.000031
64107, 0.000016
64108, 0.000000
64109, 0.000016
64110, 0.000016
64111, 0.000047
64112, 0.000031
64113, 0.000047
64114, 0.000016
64115, 0.000031
64116, 0.000047
64117, 0.000016
64118, 0.000031
64119, 0.000016
64120, 0.000016
64121, 0.000000
64122, 0.000016
64123, 0.000031
64124, 0.000062
64125, 0.000047
64126, 0.000031
64127, 0.000016
64128, 0.000047
64129, 0.000016
64130, 0.000016
64131, 0.000047
64132, 0.000031
64133, 0.000062
64134, 0.000016
64135, 0.000062
64136, 0.000062
64137, 0.000000
64138, 0.000047
64139, 0.000000
64140, 0.000016
64141, 0.000031
64142, 0.000047
64143, 0.000031
64144, 0.000016
64145, 0.000016
64146, 0.000016
64147, 0.000016
64148, 0.000016
64149, 0.000016
64150, 0.000031
64151, 0.000000
64152, 0.000000
64153, 0.000000
64154, 0.000016
64155, 0.000062
64156, 0.000031
64157, 0.000000
64158, 0.000016
64159, 0.000016
64160, 0.000016
64161, 0.000016
64162, 0.000031
64163, 0.000000
64164, 0.000016
64165, 0.000016
64166, 0.000000
64167, 0.000016
64168, 0.000031
64169, 0.000031
64170, 0.000031
64171, 0.000000
64172, 0.000000
64173, 0.000031
64174, 0.000047
64175, 0.000031
64176, 0.000047
64177, 0.000016
64178, 0.000016
64179, 0.000000
64180, 0.000031
64181, 0.000031
64182, 0.000000
64183, 0.000000
64184, 0.000047
64185, 0.000016
64186, 0.000031
64187, 0.000016
64188, 0.000000
64189, 0.000016
64190, 0.000047
64191, 0.000016
64192, 0.000047
64193, 0.000016
64194, 0.000031
64195, 0.000016
64196, 0.000000
64197, 0.000016
64198, 0.000047
64199, 0.000016
64200, 0.000016
64201, 0.000000
64202, 0.000000
64203, 0.000016
64204, 0.000047
64205, 0.000062
64206, 0.000031
64207, 0.000031
64208, 0.000000
64209, 0.000031
64210, 0.000062
64211, 0.000047
64212, 0.000047
64213, 0.000000
64214, 0.000016
64215, 0.000016
64216, 0.000000
64217, 0.000000
64218, 0.000062
64219, 0.000016
64220, 0.000047
64221, 0.000031
64222, 0.000016
64223, 0.000016
64224, 0.000016
64225, 0.000000
64226, 0.000000
64227, 0.000062
64228, 0.000047
64229, 0.000016
64230, 0.000000
64231, 0.000109
64232, 0.000000
64233, 0.000031
64234, 0.000000
64235, 0.000047
64236, 0.000031
64237, 0.000016
64238, 0.000031
64239, 0.000016
64240, 0.000031
64241, 0.000031
64242, 0.000016
64243, 0.000000
64244, 0.000000
64245, 0.000031
64246, 0.000093
64247, 0.000016
64248, 0.000062
64249, 0.000000
64250, 0.000016
64251, 0.000016
64252, 0.000047
64253, 0.000000
64254, 0.000031
64255, 0.000031
64256, 0.000000
64257, 0.000016
64258, 0.000016
64259, 0.000000
64260, 0.000016
64261, 0.000016
64262, 0.000031
64263, 0.000000
64264, 0.000031
64265, 0.000031
64266, 0.000016
64267, 0.000016
64268, 0.000062
64269, 0.000000
64270, 0.000031
64271, 0.000016
64272, 0.000031
64273, 0.000016
64274, 0.000000
64275, 0.000000
64276, 0.000000
64277, 0.000031
64278, 0.000031
64279, 0.000031
64280, 0.000031
64281, 0.000031
64282, 0.000047
64283, 0.000031
64284, 0.000016
64285, 0.000031
64286, 0.000016
64287, 0.000016
64288, 0.000047
64289, 0.000016
64290, 0.000047
64291, 0.000000
64292, 0.000031
64293, 0.000016
64294, 0.000016
64295, 0.000031
64296, 0.000016
64297, 0.000031
64298, 0.000000
64299, 0.000000
64300, 0.000000
64301, 0.000016
64302, 0.000031
64303, 0.000031
64304, 0.000000
64305, 0.000000
64306, 0.000000
64307, 0.000000
64308, 0.000031
64309, 0.000016
64310, 0.000016
64311, 0.000031
64312, 0.000016
64313, 0.000031
64314, 0.000000
64315, 0.000031
64316, 0.000000
64317, 0.000047
64318, 0.000031
64319, 0.000047
64320, 0.000000
64321, 0.000000
64322, 0.000016
64323, 0.000031
64324, 0.000016
64325, 0.000047
64326, 0.000031
64327, 0.000016
64328, 0.000031
64329, 0.000047
64330, 0.000016
64331, 0.000000
64332, 0.000016
64333, 0.000016
64334, 0.000016
64335, 0.000016
64336, 0.000031
64337, 0.000000
64338, 0.000000
64339, 0.000047
64340, 0.000031
64341, 0.000016
64342, 0.000047
64343, 0.000031
64344, 0.000016
64345, 0.000047
64346, 0.000000
64347, 0.000016
64348, 0.000016
64349, 0.000016
64350, 0.000016
64351, 0.000016
64352, 0.000000
64353, 0.000016
64354, 0.000031
64355, 0.000000
64356, 0.000047
64357, 0.000031
64358, 0.000047
64359, 0.000031
64360, 0.000000
64361, 0.000000
64362, 0.000031
64363, 0.000031
64364, 0.000016
64365, 0.000016
64366, 0.000016
64367, 0.000031
64368, 0.000016
64369, 0.000000
64370, 0.000000
64371, 0.000047
64372, 0.000031
64373, 0.000016
64374, 0.000031
64375, 0.000016
64376, 0.000000
64377, 0.000047
64378, 0.000000
64379, 0.000047
64380, 0.000000
64381, 0.000031
64382, 0.000031
64383, 0.000047
64384, 0.000031
64385, 0.000000
64386, 0.000047
64387, 0.000016
64388, 0.000000
64389, 0.000016
64390, 0.000016
64391, 0.000000
64392, 0.000031
64393, 0.000016
64394, 0.000031
64395, 0.000031
64396, 0.000016
64397, 0.000031
64398, 0.000000
64399, 0.000031
64400, 0.000016
64401, 0.000031
64402, 0.000016
64403, 0.000000
64404, 0.000031
64405, 0.000000
64406, 0.000000
64407, 0.000000
64408, 0.000031
64409, 0.000031
64410, 0.000016
64411, 0.000031
64412, 0.000000
64413, 0.000016
64414, 0.000031
64415, 0.000000
64416, 0.000016
64417, 0.000016
64418, 0.000031
64419, 0.000000
64420, 0.000000
64421, 0.000000
64422, 0.000062
64423, 0.000016
64424, 0.000000
64425, 0.000031
64426, 0.000047
64427, 0.000047
64428, 0.000016
64429, 0.000016
64430, 0.000031
64431, 0.000000
64432, 0.000031
64433, 0.000016
64434, 0.000016
64435, 0.000016
64436, 0.000000
64437, 0.000031
64438, 0.000016
64439, 0.000031
64440, 0.000000
64441, 0.000016
64442, 0.000016
64443, 0.000000
64444, 0.000000
64445, 0.000016
64446, 0.000016
64447, 0.000000
64448, 0.000047
64449, 0.000000
64450, 0.000016
64451, 0.000016
64452, 0.000000
64453, 0.000031
64454, 0.000000
64455, 0.000016
64456, 0.000031
64457, 0.000047
64458, 0.000062
64459, 0.000000
64460, 0.000000
64461, 0.000000
64462, 0.000000
64463, 0.000000
64464, 0.000062
64465, 0.000062
64466, 0.000000
64467, 0.000016
64468, 0.000062
64469, 0.000062
64470, 0.000031
64471, 0.000031
64472, 0.000000
64473, 0.000016
64474, 0.000016
64475, 0.000000
64476, 0.000000
64477, 0.000062
64478, 0.000016
64479, 0.000016
64480, 0.000000
64481, 0.000016
64482, 0.000031
64483, 0.000000
64484, 0.000016
64485, 0.000031
64486, 0.000016
64487, 0.000031
64488, 0.000031
64489, 0.000000
64490, 0.000016
64491, 0.000000
64492, 0.000016
64493, 0.000000
64494, 0.000031
64495, 0.000000
64496, 0.000016
64497, 0.000031
64498, 0.000047
64499, 0.000031
64500, 0.000031
64501, 0.000000
64502, 0.000000
64503, 0.000047
64504, 0.000016
64505, 0.000016
64506, 0.000000
64507, 0.000016
64508, 0.000031
64509, 0.000016
64510, 0.000016
64511, 0.000016
64512, 0.000047
64513, 0.000000
64514, 0.000047
64515, 0.000062
64516, 0.000016
64517, 0.000015
64518, 0.000015
64519, 0.000031
64520, 0.000000
64521, 0.000000
64522, 0.000015
64523, 0.000015
64524, 0.000062
64525, 0.000015
64526, 0.000000
64527, 0.000031
64528, 0.000031
64529, 0.000000
64530, 0.000000
64531, 0.000046
64532, 0.000031
64533, 0.000000
64534, 0.000015
64535, 0.000000
64536, 0.000015
64537, 0.000015
64538, 0.000015
64539, 0.000000
64540, 0.000015
64541, 0.000000
64542, 0.000046
64543, 0.000000
64544, 0.000031
64545, 0.000000
64546, 0.000000
64547, 0.000000
64548, 0.000031
64549, 0.000000
64550, 0.000015
64551, 0.000015
64552, 0.000000
64553, 0.000015
64554, 0.000015
64555, 0.000015
64556, 0.000000
64557, 0.000031
64558, 0.000015
64559, 0.000015
64560, 0.000031
64561, 0.000015
64562, 0.000015
64563, 0.000000
64564, 0.000046
64565, 0.000000
64566, 0.000031
64567, 0.000015
64568, 0.000000
64569, 0.000031
64570, 0.000031
64571, 0.000015
64572, 0.000000
64573, 0.000031
64574, 0.000062
64575, 0.000031
64576, 0.000031
64577, 0.000015
64578, 0.000000
64579, 0.000015
64580, 0.000031
64581, 0.000046
64582, 0.000000
64583, 0.000031
64584, 0.000015
64585, 0.000015
64586, 0.000031
64587, 0.000015
64588, 0.000046
64589, 0.000000
64590, 0.000000
64591, 0.000000
64592, 0.000031
64593, 0.000015
64594, 0.000000
64595, 0.000000
64596, 0.000000
64597, 0.000015
64598, 0.000000
64599, 0.000015
64600, 0.000031
64601, 0.000015
64602, 0.000031
64603, 0.000000
64604, 0.000062
64605, 0.000000
64606, 0.000000
64607, 0.000046
64608, 0.000000
64609, 0.000062
64610, 0.000015
64611, 0.000015
64612, 0.000000
64613, 0.000015
64614, 0.000015
64615, 0.000015
64616, 0.000015
64617, 0.000015
64618, 0.000015
64619, 0.000015
64620, 0.000062
64621, 0.000015
64622, 0.000031
64623, 0.000000
64624, 0.000000
64625, 0.000015
64626, 0.000000
64627, 0.000046
64628, 0.000015
64629, 0.000015
64630, 0.000015
64631, 0.000015
64632, 0.000015
64633, 0.000031
64634, 0.000031
64635, 0.000000
64636, 0.000015
64637, 0.000062
64638, 0.000031
64639, 0.000000
64640, 0.000000
64641, 0.000015
64642, 0.000000
64643, 0.000000
64644, 0.000015
64645, 0.000062
64646, 0.000062
64647, 0.000015
64648, 0.000015
64649, 0.000000
64650, 0.000046
64651, 0.000015
64652, 0.000031
64653, 0.000015
64654, 0.000046
64655, 0.000015
64656, 0.000077
64657, 0.000015
64658, 0.000000
64659, 0.000046
64660, 0.000000
64661, 0.000000
64662, 0.000015
64663, 0.000015
64664, 0.000015
64665, 0.000015
64666, 0.000031
64667, 0.000000
64668, 0.000015
64669, 0.000000
64670, 0.000031
64671, 0.000000
64672, 0.000000
64673, 0.000000
64674, 0.000000
64675, 0.000015
64676, 0.000000
64677, 0.000031
64678, 0.000031
64679, 0.000015
64680, 0.000015
64681, 0.000031
64682, 0.000031
64683, 0.000031
64684, 0.000031
64685, 0.000031
64686, 0.000031
64687, 0.000031
64688, 0.000031
64689, 0.000000
64690, 0.000015
64691, 0.000031
64692, 0.000046
64693, 0.000031
64694, 0.000015
64695, 0.000015
64696, 0.000000
64697, 0.000015
64698, 0.000015
64699, 0.000000
64700, 0.000031
64701, 0.000015
64702, 0.000015
64703, 0.000000
64704, 0.000046
64705, 0.000015
64706, 0.000015
64707, 0.000046
64708, 0.000015
64709, 0.000000
64710, 0.000015
64711, 0.000000
64712, 0.000000
64713, 0.000000
64714, 0.000000
64715, 0.000031
64716, 0.000000
64717, 0.000031
64718, 0.000031
64719, 0.000062
64720, 0.000000
64721, 0.000015
64722, 0.000031
64723, 0.000015
64724, 0.000046
64725, 0.000015
64726, 0.000046
64727, 0.000000
64728, 0.000046
64729, 0.000031
64730, 0.000000
64731, 0.000031
64732, 0.000000
64733, 0.000015
64734, 0.000031
64735, 0.000000
64736, 0.000031
64737, 0.000015
64738, 0.000015
64739, 0.000015
64740, 0.000000
64741, 0.000015
64742, 0.000015
64743, 0.000015
64744, 0.000031
64745, 0.000015
64746, 0.000031
64747, 0.000015
64748, 0.000015
64749, 0.000015
64750, 0.000015
64751, 0.000015
64752, 0.000000
64753, 0.000062
64754, 0.000015
64755, 0.000015
64756, 0.000015
64757, 0.000031
64758, 0.000015
64759, 0.000015
64760, 0.000062
64761, 0.000000
64762, 0.000000
64763, 0.000000
64764, 0.000015
64765, 0.000000
64766, 0.000031
64767, 0.000015
64768, 0.000015
64769, 0.000031
64770, 0.000015
64771, 0.000015
64772, 0.000031
64773, 0.000000
64774, 0.000031
64775, 0.000031
64776, 0.000031
64777, 0.000015
64778, 0.000000
64779, 0.000015
64780, 0.000015
64781, 0.000031
64782, 0.000015
64783, 0.000015
64784, 0.000031
64785, 0.000031
64786, 0.000000
64787, 0.000015
64788, 0.000046
64789, 0.000031
64790, 0.000015
64791, 0.000000
64792, 0.000046
64793, 0.000046
64794, 0.000000
64795, 0.000015
64796, 0.000031
64797, 0.000077
64798, 0.000031
64799, 0.000046
64800, 0.000031
64801, 0.000015
64802, 0.000015
64803, 0.000000
64804, 0.000015
64805, 0.000015
64806, 0.000015
64807, 0.000000
64808, 0.000031
64809, 0.000062
64810, 0.000046
64811, 0.000000
64812, 0.000000
64813, 0.000015
64814, 0.000000
64815, 0.000046
64816, 0.000000
64817, 0.000015
64818, 0.000000
64819, 0.000031
64820, 0.000000
64821, 0.000062
64822, 0.000015
64823, 0.000000
64824, 0.000000
64825, 0.000046
64826, 0.000077
64827, 0.000031
64828, 0.000031
64829, 0.000000
64830, 0.000031
64831, 0.000000
64832, 0.000031
64833, 0.000046
64834, 0.000031
64835, 0.000077
64836, 0.000000
64837, 0.000031
64838, 0.000062
64839, 0.000062
64840, 0.000046
64841, 0.000031
64842, 0.000031
64843, 0.000031
64844, 0.000046
64845, 0.000031
64846, 0.000000
64847, 0.000046
64848, 0.000015
64849, 0.000062
64850, 0.000062
64851, 0.000000
64852, 0.000031
64853, 0.000000
64854, 0.000015
64855, 0.000046
64856, 0.000015
64857, 0.000000
64858, 0.000031
64859, 0.000000
64860, 0.000046
64861, 0.000031
64862, 0.000015
64863, 0.000031
64864, 0.000046
64865, 0.000000
64866, 0.000046
64867, 0.000015
64868, 0.000031
64869, 0.000062
64870, 0.000000
64871, 0.000015
64872, 0.000031
64873, 0.000031
64874, 0.000031
64875, 0.000046
64876, 0.000031
64877, 0.000015
64878, 0.000031
64879, 0.000031
64880, 0.000046
64881, 0.000031
64882, 0.000015
64883, 0.000015
64884, 0.000046
64885, 0.000015
64886, 0.000046
64887, 0.000031
64888, 0.000046
64889, 0.000015
64890, 0.000031
64891, 0.000015
64892, 0.000000
64893, 0.000046
64894, 0.000031
64895, 0.000031
64896, 0.000031
64897, 0.000015
64898, 0.000031
64899, 0.000062
64900, 0.000031
64901, 0.000046
64902, 0.000015
64903, 0.000062
64904, 0.000046
64905, 0.000031
64906, 0.000000
64907, 0.000031
64908, 0.000015
64909, 0.000000
64910, 0.000015
64911, 0.000031
64912, 0.000031
64913, 0.000015
64914, 0.000031
64915, 0.000031
64916, 0.000046
64917, 0.000031
64918, 0.000046
64919, 0.000015
64920, 0.000031
64921, 0.000000
64922, 0.000046
64923, 0.000015
64924, 0.000000
64925, 0.000015
64926, 0.000000
64927, 0.000015
64928, 0.000031
64929, 0.000015
64930, 0.000015
64931, 0.000000
64932, 0.000015
64933, 0.000000
64934, 0.000015
64935, 0.000062
64936, 0.000015
64937, 0.000015
64938, 0.000000
64939, 0.000062
64940, 0.000031
64941, 0.000000
64942, 0.000077
64943, 0.000000
64944, 0.000015
64945, 0.000000
64946, 0.000031
64947, 0.000000
64948, 0.000015
64949, 0.000015
64950, 0.000000
64951, 0.000015
64952, 0.000046
64953, 0.000031
64954, 0.000077
64955, 0.000031
64956, 0.000015
64957, 0.000015
64958, 0.000062
64959, 0.000062
64960, 0.000015
64961, 0.000015
64962, 0.000031
64963, 0.000015
64964, 0.000015
64965, 0.000000
64966, 0.000031
64967, 0.000031
64968, 0.000000
64969, 0.000000
64970, 0.000046
64971, 0.000031
64972, 0.000000
64973, 0.000000
64974, 0.000000
64975, 0.000015
64976, 0.000015
64977, 0.000046
64978, 0.000000
64979, 0.000092
64980, 0.000000
64981, 0.000000
64982, 0.000046
64983, 0.000015
64984, 0.000031
64985, 0.000046
64986, 0.000077
64987, 0.000046
64988, 0.000015
64989, 0.000000
64990, 0.000000
64991, 0.000015
64992, 0.000000
64993, 0.000015
64994, 0.000062
64995, 0.000000
64996, 0.000031
64997, 0.000046
64998, 0.000000
64999, 0.000031
65000, 0.000031
65001, 0.000031
65002, 0.000015
65003, 0.000000
65004, 0.000015
65005, 0.000031
65006, 0.000015
65007, 0.000015
65008, 0.000015
65009, 0.000000
65010, 0.000015
65011, 0.000046
65012, 0.000015
65013, 0.000000
65014, 0.000015
65015, 0.000031
65016, 0.000000
65017, 0.000015
65018, 0.000031
65019, 0.000031
65020, 0.000015
65021, 0.000015
65022, 0.000031
65023, 0.000046
65024, 0.000015
65025, 0.000015
65026, 0.000031
65027, 0.000000
65028, 0.000000
65029, 0.000000
65030, 0.000062
65031, 0.000000
65032, 0.000015
65033, 0.000031
65034, 0.000000
65035, 0.000046
65036, 0.000015
65037, 0.000062
65038, 0.000015
65039, 0.000015
65040, 0.000015
65041, 0.000015
65042, 0.000015
65043, 0.000015
65044, 0.000015
65045, 0.000046
65046, 0.000031
65047, 0.000046
65048, 0.000031
65049, 0.000015
65050, 0.000046
65051, 0.000015
65052, 0.000000
65053, 0.000000
65054, 0.000015
65055, 0.000000
65056, 0.000015
65057, 0.000000
65058, 0.000015
65059, 0.000031
65060, 0.000015
65061, 0.000046
65062, 0.000031
65063, 0.000000
65064, 0.000015
65065, 0.000031
65066, 0.000000
65067, 0.000015
65068, 0.000000
65069, 0.000000
65070, 0.000031
65071, 0.000000
65072, 0.000015
65073, 0.000000
65074, 0.000000
65075, 0.000031
65076, 0.000000
65077, 0.000015
65078, 0.000046
65079, 0.000031
65080, 0.000031
65081, 0.000046
65082, 0.000015
65083, 0.000015
65084, 0.000000
65085, 0.000000
65086, 0.000000
65087, 0.000031
65088, 0.000015
65089, 0.000000
65090, 0.000031
65091, 0.000015
65092, 0.000046
65093, 0.000046
65094, 0.000000
65095, 0.000046
65096, 0.000015
65097, 0.000015
65098, 0.000000
65099, 0.000046
65100, 0.000000
65101, 0.000000
65102, 0.000046
65103, 0.000031
65104, 0.000031
65105, 0.000031
65106, 0.000031
65107, 0.000015
65108, 0.000000
65109, 0.000046
65110, 0.000031
65111, 0.000031
65112, 0.000000
65113, 0.000031
65114, 0.000046
65115, 0.000031
65116, 0.000077
65117, 0.000031
65118, 0.000000
65119, 0.000015
65120, 0.000046
65121, 0.000031
65122, 0.000015
65123, 0.000015
65124, 0.000061
65125, 0.000015
65126, 0.000046
65127, 0.000015
65128, 0.000031
65129, 0.000031
65130, 0.000015
65131, 0.000046
65132, 0.000015
65133, 0.000000
65134, 0.000031
65135, 0.000046
65136, 0.000000
65137, 0.000000
65138, 0.000015
65139, 0.000031
65140, 0.000000
65141, 0.000046
65142, 0.000015
65143, 0.000000
65144, 0.000031
65145, 0.000031
65146, 0.000000
65147, 0.000015
65148, 0.000000
65149, 0.000015
65150, 0.000000
65151, 0.000061
65152, 0.000046
65153, 0.000000
65154, 0.000000
65155, 0.000031
65156, 0.000031
65157, 0.000031
65158, 0.000015
65159, 0.000061
65160, 0.000015
65161, 0.000031
65162, 0.000031
65163, 0.000015
65164, 0.000015
65165, 0.000031
65166, 0.000031
65167, 0.000015
65168, 0.000046
65169, 0.000031
65170, 0.000031
65171, 0.000015
65172, 0.000031
65173, 0.000061
65174, 0.000015
65175, 0.000000
65176, 0.000031
65177, 0.000031
65178, 0.000046
65179, 0.000000
65180, 0.000031
65181, 0.000031
65182, 0.000046
65183, 0.000061
65184, 0.000031
65185, 0.000015
65186, 0.000031
65187, 0.000061
65188, 0.000015
65189, 0.000015
65190, 0.000015
65191, 0.000031
65192, 0.000015
65193, 0.000015
65194, 0.000046
65195, 0.000031
65196, 0.000015
65197, 0.000000
65198, 0.000000
65199, 0.000015
65200, 0.000000
65201, 0.000000
65202, 0.000031
65203, 0.000000
65204, 0.000000
65205, 0.000015
65206, 0.000046
65207, 0.000061
65208, 0.000031
65209, 0.000031
65210, 0.000015
65211, 0.000031
65212, 0.000015
65213, 0.000015
65214, 0.000015
65215, 0.000031
65216, 0.000031
65217, 0.000077
65218, 0.000031
65219, 0.000015
65220, 0.000015
65221, 0.000000
65222, 0.000031
65223, 0.000000
65224, 0.000000
65225, 0.000000
65226, 0.000031
65227, 0.000015
65228, 0.000031
65229, 0.000000
65230, 0.000031
65231, 0.000046
65232, 0.000000
65233, 0.000015
65234, 0.000000
65235, 0.000000
65236, 0.000031
65237, 0.000046
65238, 0.000015
65239, 0.000031
65240, 0.000046
65241, 0.000046
65242, 0.000015
65243, 0.000046
65244, 0.000000
65245, 0.000061
65246, 0.000015
65247, 0.000031
65248, 0.000000
65249, 0.000000
65250, 0.000031
65251, 0.000000
65252, 0.000046
65253, 0.000077
65254, 0.000015
65255, 0.000000
65256, 0.000015
65257, 0.000015
65258, 0.000031
65259, 0.000015
65260, 0.000077
65261, 0.000000
65262, 0.000061
65263, 0.000000
65264, 0.000031
65265, 0.000000
65266, 0.000015
65267, 0.000000
65268, 0.000015
65269, 0.000031
65270, 0.000046
65271, 0.000031
65272, 0.000015
65273, 0.000000
65274, 0.000015
65275, 0.000000
65276, 0.000015
65277, 0.000000
65278, 0.000000
65279, 0.000061
65280, 0.000000
65281, 0.000046
65282, 0.000015
65283, 0.000000
65284, 0.000000
65285, 0.000015
65286, 0.000000
65287, 0.000000
65288, 0.000015
65289, 0.000015
65290, 0.000000
65291, 0.000031
65292, 0.000000
65293, 0.000031
65294, 0.000000
65295, 0.000031
65296, 0.000015
65297, 0.000031
65298, 0.000015
65299, 0.000031
65300, 0.000015
65301, 0.000031
65302, 0.000015
65303, 0.000061
65304, 0.000031
65305, 0.000031
65306, 0.000015
65307, 0.000031
65308, 0.000015
65309, 0.000077
65310, 0.000000
65311, 0.000046
65312, 0.000046
65313, 0.000031
65314, 0.000000
65315, 0.000031
65316, 0.000015
65317, 0.000061
65318, 0.000015
65319, 0.000031
65320, 0.000031
65321, 0.000015
65322, 0.000000
65323, 0.000000
65324, 0.000015
65325, 0.000000
65326, 0.000000
65327, 0.000046
65328, 0.000031
65329, 0.000015
65330, 0.000000
65331, 0.000031
65332, 0.000031
65333, 0.000031
65334, 0.000000
65335, 0.000031
65336, 0.000046
65337, 0.000015
65338, 0.000031
65339, 0.000015
65340, 0.000015
65341, 0.000015
65342, 0.000000
65343, 0.000046
65344, 0.000077
65345, 0.000000
65346, 0.000031
65347, 0.000046
65348, 0.000015
65349, 0.000015
65350, 0.000046
65351, 0.000015
65352, 0.000015
65353, 0.000031
65354, 0.000061
65355, 0.000015
65356, 0.000046
65357, 0.000000
65358, 0.000000
65359, 0.000031
65360, 0.000015
65361, 0.000015
65362, 0.000015
65363, 0.000015
65364, 0.000031
65365, 0.000000
65366, 0.000000
65367, 0.000031
65368, 0.000046
65369, 0.000000
65370, 0.000000
65371, 0.000046
65372, 0.000046
65373, 0.000031
65374, 0.000015
65375, 0.000015
65376, 0.000061
65377, 0.000015
65378, 0.000015
65379, 0.000015
65380, 0.000031
65381, 0.000015
65382, 0.000000
65383, 0.000015
65384, 0.000015
65385, 0.000046
65386, 0.000031
65387, 0.000000
65388, 0.000046
65389, 0.000015
65390, 0.000015
65391, 0.000046
65392, 0.000015
65393, 0.000015
65394, 0.000061
65395, 0.000015
65396, 0.000046
65397, 0.000031
65398, 0.000061
65399, 0.000015
65400, 0.000000
65401, 0.000031
65402, 0.000046
65403, 0.000031
65404, 0.000015
65405, 0.000000
65406, 0.000031
65407, 0.000015
65408, 0.000015
65409, 0.000015
65410, 0.000000
65411, 0.000015
65412, 0.000000
65413, 0.000000
65414, 0.000031
65415, 0.000015
65416, 0.000000
65417, 0.000015
65418, 0.000015
65419, 0.000015
65420, 0.000031
65421, 0.000000
65422, 0.000015
65423, 0.000031
65424, 0.000000
65425, 0.000046
65426, 0.000015
65427, 0.000015
65428, 0.000046
65429, 0.000015
65430, 0.000031
65431, 0.000000
65432, 0.000000
65433, 0.000015
65434, 0.000015
65435, 0.000000
65436, 0.000015
65437, 0.000000
65438, 0.000031
65439, 0.000031
65440, 0.000015
65441, 0.000046
65442, 0.000015
65443, 0.000000
65444, 0.000046
65445, 0.000031
65446, 0.000015
65447, 0.000000
65448, 0.000015
65449, 0.000015
